acl 2.2.52-2
lz4 131-1
lzo 2.09-1
m4 1.4.17-2
make 4.1-4
man-db 2.7.5-2
man-pages 4.06-1
mdadm 3.4-1
mkinitcpio 19-1
mkinitcpio-busybox 1.24.1-1
mkinitcpio-nfs-utils 0.3-5
mlocate 0.26-5
mpfr 3.1.4.p1-1
nano 2.5.3-2
ncurses 6.0-4
net-tools 1.60.20130531git-1
netctl 1.11-1
nettle 3.2-2
nfs-utils 1.3.3-3
nfsidmap 0.26-1
nilfs-utils 2.2.4-1
npth 1.2-1
nspr 4.12-1
nss 3.23-4
openldap 2.4.44-1
openresolv 3.7.2-1
openssh 7.2p2-2
openssl 1.0.2.h-1
openvpn 2.3.11-1
p11-kit 0.23.2-1
pacman 5.0.1-4
pacman-mirrorlist 20160524-1
pam 1.2.1-3
pambase 20130928-1
patch 2.7.5-1
pciutils 3.4.1-1
pcmciautils 018-7
pcre 8.38-3
perl 5.22.2-1
pinentry 0.9.7-2
pkg-config 0.29.1-1
popt 1.16-8
ppp 2.4.7-2
pptpclient 1.8.0-2
procinfo-ng 2.0.304-6
procps-ng 3.3.11-2
psmisc 22.21-3
pth 2.0.7-5
readline 6.3.008-3
reiserfsprogs 3.6.24-1
rfkill 0.5-1
rpcbind 0.2.3-3
run-parts 4.7-1
s-nail 14.8.8-1
sdparm 1.09-1
sed 4.2.2-4
shadow 4.2.1-3
sqlite 3.13.0-1
sqlite-analyzer 3.13.0-1
sqlite-doc 3.13.0-1
sqlite-tcl 3.13.0-1
sudo 1.8.16-1
sysfsutils 2.1.0-9
syslinux 6.03-6
systemd 229-3
systemd-sysvcompat 229-3
tar 1.29-1
texinfo 6.1-3
thin-provisioning-tools 0.6.1-2
traceroute 2.0.21-1
tzdata 2016d-1
usbutils 008-1
util-linux 2.28-1
vi 1:070224-2
which 2.21-2
wireless-regdb 2015.07.20-1
wireless_tools 30.pre9-1
wpa_actiond 1.4-2
wpa_supplicant 1:2.5-3
xfsprogs 4.5.0-1
xinetd 2.3.15-4
xz 5.2.2-1
zd1211-firmware 1.5-1
zlib 1.2.8-4
a2ps 4.14-7
a52dec 0.7.4-8
aalib 1.4rc5-12
abiword 3.0.1-7
abook 0.6.1-1
abs 2.4.4-2
accerciser 3.14.0-3
accounts-qml-module 0.6-1
accountsservice 0.6.40-2
adobe-source-code-pro-fonts 2.010ro+1.030it-1
adobe-source-sans-pro-fonts 2.020ro+1.075it-1
adobe-source-serif-pro-fonts 1.017-1
adwaita-icon-theme 3.20-2
aiksaurus 1.2.1-5
aisleriot 3.20.2-1
akonadi 16.04.1-2
akonadi-calendar 16.04.1-1
akonadi-contact 16.04.1-1
akonadi-mime 16.04.1-1
akonadi-notes 16.04.1-1
akonadi-qt4 1.13.0-9
akonadi-search 16.04.1-1
akonadi-socialutils 16.04.1-1
akonadiconsole 16.04.1-1
akregator 16.04.1-1
alacarte 3.11.91+12+g1bb265f-1
alsa-firmware 1.0.29-1
alsa-lib 1.1.1-1
alsa-oss 1.0.28-1
alsa-plugins 1.1.1-1
alsa-tools 1.1.0-2
alsa-utils 1.1.1-1
alsaplayer 0.99.81-8
amarok 2.8.0-9
amule 10874-1
analitza 16.04.1-1
anjuta 3.20.0-1
anjuta-extras 3.10.0-3
anthy 9100h-4
antlr2 2.7.7-7
antlr4 4.5-1
apache 2.4.20-1
apache-ant 1.9.7-1
apache-ant-doc 1.9.7-1
appstream-glib 0.5.12-1
apr 1.5.2-1
apr-util 1.5.4-2
apricots 0.2.6-7
arch-install-scripts 15-1
archboot 2016.05-1
archiso 26-1
archlinux-menus 2.5-2
archlinux-themes-slim 1.2-4
ardour 4.7-1
ark 16.04.1-1
arptables 0.0.4-3
art-sharp 2.24.2-4
artikulate 16.04.1-1
artwiz-fonts 1.3-8
asio 1.10.6-1
aspell 0.60.6.1-5
aspell-de 20151222-1
aspell-en 2016.01.19-1
aspell-es 1.11-6
aspell-fr 0.50.3-7
aspell-nl 0.50.2-3
asymptote 2.37-1
at-spi 1.32.0-6
at-spi2-atk 2.20.1-1
at-spi2-core 2.20.2-1
atk 2.20.0-1
atkmm 2.24.2-2
atkmm-docs 2.24.2-2
atomix 3.20.0-1
attica-qt4 0.4.2-3
attica-qt5 5.22.0-1
aubio 0.4.2-2
audacious 3.7.2-2
audacious-plugins 3.7.2-1
audacity 2.1.2-3
audiofile 0.3.6-3
autoconf2.13 2.13-3
autogen 5.18.7-1
automoc4 0.9.88-8
avahi 0.6.32-2
avidemux-cli 2.5.6-14
avidemux-gtk 2.5.6-14
avidemux-qt 2.5.6-14
avogadro 1.1.1-9
babl 0.1.14-1
baloo 5.22.0-1
baloo-widgets 16.04.1-1
banshee 2.6.2-8
baobab 3.20.1-1
bash-completion 2.3-4
basket 1.81-7
bc 1.06.95-2
bcprov 1.54-1
bdf-unifont 8.0.01-1
beanshell2 2.1.8-1
beep 1.3-3
bftpd 4.4-1
bigloo 4.2c-3
bigreqsproto 1.1.2-2
bijiben 3.20.2-1
bind 9.10.4.P1-1
bind-tools 9.10.4.P1-1
bird 1.6.0-1
bird6 1.6.0-1
bitlbee 3.4.2-1
blas 3.6.0-5
blinken 16.04.1-1
blogilo 16.04.1-1
bluedevil 1:5.6.4-1
bluefish 2.2.8-2
bluez 5.39-1
bluez-cups 5.39-1
bluez-firmware 1.2-8
bluez-hid2hci 5.39-1
bluez-libs 5.39-1
bluez-plugins 5.39-1
bluez-qt 5.22.0-1
bluez-utils 5.39-1
bogofilter 1.2.4-2
bomber 16.04.1-1
boo 0.9.4.9-3
boost 1.60.0-5
boost-libs 1.60.0-5
bootchart 1.20-2
bovo 16.04.1-1
brasero 3.12.1-1
breeze 5.6.4-1
breeze-grub 5.6.4-1
breeze-gtk 5.6.4-1
breeze-icons 5.22.0-1
breeze-kde4 5.6.4-1
brltty 5.3.1-3
bullet 2.83.7-1
bullet-docs 2.83.7-1
bzflag 2.4.2-9
bzr 2.7.0-1
c-ares 1.11.0-1
c-client 2007f-6
cairo 1.14.6-1
cairo-perl 1.106-1
cairomm 1.12.0-2
calendarsupport 16.04.1-1
calligra-braindump 2.9.11-3
calligra-devtools 2.9.11-3
calligra-extras 2.9.11-3
calligra-filters 2.9.11-3
calligra-flow 2.9.11-3
calligra-gemini 2.9.11-3
calligra-handbook 2.9.11-3
calligra-karbon 2.9.11-3
calligra-kexi 2.9.11-3
calligra-krita 2.9.11-3
calligra-l10n-bs 2.9.11-1
calligra-l10n-ca 2.9.11-1
calligra-l10n-ca@valencia 2.9.11-1
calligra-l10n-cs 2.9.11-1
calligra-l10n-da 2.9.11-1
calligra-l10n-de 2.9.11-1
calligra-l10n-el 2.9.11-1
calligra-l10n-en_gb 2.9.11-1
calligra-l10n-es 2.9.11-1
calligra-l10n-et 2.9.11-1
calligra-l10n-fi 2.9.11-1
calligra-l10n-fr 2.9.11-1
calligra-l10n-gl 2.9.11-1
calligra-l10n-hu 2.9.11-1
calligra-l10n-it 2.9.11-1
calligra-l10n-ja 2.9.11-1
calligra-l10n-kk 2.9.11-1
calligra-l10n-nb 2.9.11-1
calligra-l10n-nl 2.9.11-1
calligra-l10n-pl 2.9.11-1
calligra-l10n-pt 2.9.11-1
calligra-l10n-pt_br 2.9.11-1
calligra-l10n-ru 2.9.11-1
calligra-l10n-sk 2.9.11-1
calligra-l10n-sv 2.9.11-1
calligra-l10n-uk 2.9.11-1
calligra-l10n-zh_cn 2.9.11-1
calligra-l10n-zh_tw 2.9.11-1
calligra-libs 2.9.11-3
calligra-meta 2.9-1
calligra-plan 2.9.11-3
calligra-plugins 2.9.11-3
calligra-sheets 2.9.11-3
calligra-stage 2.9.11-3
calligra-words 2.9.11-3
cantarell-fonts 1:0.0.24-1
cantor 16.04.1-1
capi4hylafax 010300-10
caribou 0.4.20-1
cblas 3.6.0-5
cdparanoia 10.2-5
cdrdao 1.2.3-8
cdrkit 1.1.11-3
celestia 1.6.1-6
celt 0.11.3-2
celt0.5.1 0.5.1.3-3
ceph 0.94.5-3
cfitsio 3.370-3
check 0.10.0-1
cheese 3.20.2-1
chemical-mime-data 0.1.94-8
chemtool 1.6.14-2
chmlib 0.40-4
chromaprint 1.3.1-1
chromium 50.0.2661.102-1
cifs-utils 6.5-1
clamav 0.99.2-1
clang 3.8.0-1
clang-tools-extra 3.8.0-1
clang35 3.5.2-3
claws-mail 3.13.2-4
claws-mail-themes 20131119-1
clawsker 0.7.13-1
clisp 2.49-5
cln 1.3.4-3
clucene 2.3.3.4-9
clutter 1.26.0-1
clutter-gst 3.0.18-1
clutter-gst2 2.0.18-1
clutter-gtk 1.8.0-1
cmake 3.5.2-2
cmt 1.16-5
cogl 1.22.0+11+g81ab4a3-1
colord 1.3.2-2
colord-gtk 0.1.26-2
compface 1.5.2-6
composer 1.1.1-1
compositeproto 0.4.2-3
conky 1.10.2-1
conntrack-tools 1.4.3-1
convertlit 1.8-7
convmv 2.0-1
cowsay 3.03-9
cpio 2.12-3
cppunit 1.13.2-2
crypto++ 5.6.3-1
cscope 15.8.a-3
ctags 5.8-5
cups 2.1.3-2
cups-filters 1.8.3-2
cups-pdf 2.6.1-2
cups-pk-helper 0.2.6-1
cvs 1.11.23-11
cvsps 3.13-1
cyrus-sasl 2.1.26-7
cyrus-sasl-gssapi 2.1.26-7
cyrus-sasl-ldap 2.1.26-7
cyrus-sasl-sql 2.1.26-7
damageproto 1.2.1-3
dasher 4.11-3
datefudge 1.20-1
davfs2 1.5.2-1
dbus-c++ 0.9.0-6
dbus-glib 0.106-1
dbus-sharp 0.8.1-1
dbus-sharp-glib 0.6.0-1
dcadec 0.2.0-1
dconf 0.26.0-1
dconf-editor 3.20.2-1
dcraw 9.26.0-1
ddd 3.3.12-8
ddrescue 1.21-1
dejagnu 1.6-2
deluge 1.3.12-1
desktop-file-utils 0.22-2
devhelp 3.20.0-1
devtools 20151129-1
dhclient 4.3.4-2
dhcp 4.3.4-2
di 4.35-1
digikam 4.14.0-7
djvulibre 3.5.27-3
dkms 2.2.0.3+git151023-10
dleyna-connector-dbus 0.2.0-2
dleyna-core 0.5.0-1
dleyna-renderer 0.5.0-1
dleyna-server 0.5.0-1
dmapi 2.2.12-2
dmidecode 3.0-1
dmxproto 2.3.1-3
dnsmasq 2.76-1
docbook-dsssl 1.79-5
docbook-mathml 1.1CR1-4
docbook-sgml 4.5-5
docbook-sgml31 3.1-2
docbook-utils 0.6.14-6
docbook-xml 4.5-6
docbook-xsl 1.79.1-1
dolphin 16.04.1-2
dolphin-plugins 16.04.1-1
dolphinpart4 16.04.1-1
dotconf 1.3-4
dovecot 2.2.24-1
doxygen 1.8.11-4
doxygen-docs 1.8.11-4
dragon 16.04.1-1
dri2proto 2.8-2
dri3proto 1.0-1
drkonqi 5.6.4-1
drumstick 1.0.2-2
dssi 1.1.1-8
dvd+rw-tools 7.1-7
dvdauthor 0.7.1-7
e_dbus 1.7.10-1
easy-rsa 2.2.2-2
easytag 2.4.2-2
ebook-tools 0.2.2-3
ebtables 2.0.10_4-6
ecasound 2.9.1-6
ecl 16.0.0-1
eclipse-common 4.5.2-1
eclipse-cpp 4.5.2-1
eclipse-ecj 4.4-1
eclipse-java 4.5.2-1
eclipse-php 4.5.2-1
edac-utils 0.18-1
efitools 1.7.0.3.g791e463-1
efl 1.17.0-2
efl-docs 1.17.0-2
eigen 3.2.8-2
eigen2 2.0.17-2
ekiga 4.0.1-18
elementary 1.17.0-1
elementary-docs 1.17.0-1
emacs 24.5-3
emotion_generic_players 1.17.0-1
emovix 0.9.0-6
empathy 3.12.12-1
enblend-enfuse 4.2-2
enca 1.18-1
enchant 1.6.0-7
enlightenment 0.20.7-1
enlightenment16 1.0.17-1
enscript 1.6.6-2
eog 3.20.2-1
eog-plugins 3.16.4-1
epiphany 3.20.2-1
epplet-base 0.14-2
ethtool 1:4.5-1
evas_generic_loaders 1.17.0-2
eventlog 0.2.12-4
eventviews 16.04.1-1
evieext 1.1.1-3
evince 3.20.0-2
evolution 3.20.2-1
evolution-bogofilter 3.20.2-1
evolution-data-server 3.20.2-1
evolution-ews 3.20.2-1
evolution-spamassassin 3.20.2-1
exempi 2.3.0-1
exiv2 0.25-3
exo 0.10.7-2
expac 7-1
expect 5.45-4
extra-cmake-modules 5.22.0-1
f2fs-tools 1.6.1-1
faac 1.28-5
faad2 2.7-4
facile 1.1-20
fakechroot 2.17.2-1
farstream 0.2.8-1
farstream-0.1 0.1.2-5
fastjar 0.98-4
fbida 2.10-2
fcgi 2.4.0-11
feh 2.15.3-1
festival 2.4-2
fetchmail 6.3.26-4
ffcall 1.10-6
ffmpeg 1:3.0.2-2
ffmpeg2.8 2.8.7-1
ffmpegthumbnailer 2.1.1-1
ffmpegthumbs 16.04.1-1
fftw 3.3.4-2
figlet 2.2.5-2
file-roller 3.20.2-1
filelight 16.04.1-1
finch 2.10.12-2
firefox 46.0.1-1
firefox-i18n-ach 46.0.1-1
firefox-i18n-af 46.0.1-1
firefox-i18n-an 46.0.1-1
firefox-i18n-ar 46.0.1-1
firefox-i18n-as 46.0.1-1
firefox-i18n-ast 46.0.1-1
firefox-i18n-az 46.0.1-1
firefox-i18n-be 46.0.1-1
firefox-i18n-bg 46.0.1-1
firefox-i18n-bn-bd 46.0.1-1
firefox-i18n-bn-in 46.0.1-1
firefox-i18n-br 46.0.1-1
firefox-i18n-bs 46.0.1-1
firefox-i18n-ca 46.0.1-1
firefox-i18n-cs 46.0.1-1
firefox-i18n-cy 46.0.1-1
firefox-i18n-da 46.0.1-1
firefox-i18n-de 46.0.1-1
firefox-i18n-dsb 46.0.1-1
firefox-i18n-el 46.0.1-1
firefox-i18n-en-gb 46.0.1-1
firefox-i18n-en-us 46.0.1-1
firefox-i18n-en-za 46.0.1-1
firefox-i18n-eo 46.0.1-1
firefox-i18n-es-ar 46.0.1-1
firefox-i18n-es-cl 46.0.1-1
firefox-i18n-es-es 46.0.1-1
firefox-i18n-es-mx 46.0.1-1
firefox-i18n-et 46.0.1-1
firefox-i18n-eu 46.0.1-1
firefox-i18n-fa 46.0.1-1
firefox-i18n-ff 46.0.1-1
firefox-i18n-fi 46.0.1-1
firefox-i18n-fr 46.0.1-1
firefox-i18n-fy-nl 46.0.1-1
firefox-i18n-ga-ie 46.0.1-1
firefox-i18n-gd 46.0.1-1
firefox-i18n-gl 46.0.1-1
firefox-i18n-gn 46.0.1-1
firefox-i18n-gu-in 46.0.1-1
firefox-i18n-he 46.0.1-1
firefox-i18n-hi-in 46.0.1-1
firefox-i18n-hr 46.0.1-1
firefox-i18n-hsb 46.0.1-1
firefox-i18n-hu 46.0.1-1
firefox-i18n-hy-am 46.0.1-1
firefox-i18n-id 46.0.1-1
firefox-i18n-is 46.0.1-1
firefox-i18n-it 46.0.1-1
firefox-i18n-ja 46.0.1-1
firefox-i18n-kk 46.0.1-1
firefox-i18n-km 46.0.1-1
firefox-i18n-kn 46.0.1-1
firefox-i18n-ko 46.0.1-1
firefox-i18n-lij 46.0.1-1
firefox-i18n-lt 46.0.1-1
firefox-i18n-lv 46.0.1-1
firefox-i18n-mai 46.0.1-1
firefox-i18n-mk 46.0.1-1
firefox-i18n-ml 46.0.1-1
firefox-i18n-mr 46.0.1-1
firefox-i18n-ms 46.0.1-1
firefox-i18n-nb-no 46.0.1-1
firefox-i18n-nl 46.0.1-1
firefox-i18n-nn-no 46.0.1-1
firefox-i18n-or 46.0.1-1
firefox-i18n-pa-in 46.0.1-1
firefox-i18n-pl 46.0.1-1
firefox-i18n-pt-br 46.0.1-1
firefox-i18n-pt-pt 46.0.1-1
firefox-i18n-rm 46.0.1-1
firefox-i18n-ro 46.0.1-1
firefox-i18n-ru 46.0.1-1
firefox-i18n-si 46.0.1-1
firefox-i18n-sk 46.0.1-1
firefox-i18n-sl 46.0.1-1
firefox-i18n-son 46.0.1-1
firefox-i18n-sq 46.0.1-1
firefox-i18n-sr 46.0.1-1
firefox-i18n-sv-se 46.0.1-1
firefox-i18n-ta 46.0.1-1
firefox-i18n-te 46.0.1-1
firefox-i18n-th 46.0.1-1
firefox-i18n-tr 46.0.1-1
firefox-i18n-uk 46.0.1-1
firefox-i18n-uz 46.0.1-1
firefox-i18n-vi 46.0.1-1
firefox-i18n-xh 46.0.1-1
firefox-i18n-zh-cn 46.0.1-1
firefox-i18n-zh-tw 46.0.1-1
five-or-more 3.20.0-1
fixesproto 5.0-3
flac 1.3.1-3
flac-doc 1.3.1-3
flashplugin 11.2.202.621-1
flatpak 0.6.2-1
fltk 1.3.3-6
fltk-docs 1.3.3-6
fltk-games 1.3.3-6
fluidsynth 1.1.6-4
fluxbox 1.3.7-2
folks 0.11.2-1
font-bh-ttf 1.0.3-3
font-bitstream-speedo 1.0.2-2
fontconfig 2.11.95-1
fontforge 20160404-1
fontsproto 2.1.3-1
foobillard++ 3.42beta-5
foomatic-db 3:20160416-1
foomatic-db-engine 4:4.0.12-2
foomatic-db-gutenprint 5.2.11-3
foomatic-db-gutenprint-ppds 5.2.11-3
foomatic-db-nonfree 3:20160416-1
foomatic-db-nonfree-ppds 3:20160416-1
foomatic-db-ppds 3:20160416-1
four-in-a-row 3.20.1-1
fping 3.13-1
fprintd 0.6.0-1
frameworkintegration 5.22.0-2
freealut 1.1.0-5
freeciv 2.5.3-2
freeglut 3.0.0-1
freetds 0.95.79-2
freetype2 2.6.3-1
fribidi 0.19.7-1
frozen-bubble 2.2.1beta1-7
fsarchiver 0.6.22-1
ftgl 2.1.3rc5-9
fuse 2.9.6-1
fvwm 2.6.5-4
fvwm-crystal 3.3.2-2
fyre 1.0.1-10
gajim 0.16.5-2
gamin 0.1.10-8
garcon 0.4.0-1
gc 7.4.2-4
gcab 0.7-1
gcdmaster 1.2.3-8
gcin 2.8.4-3
gconf 3.2.6-4
gconf-editor 3.0.1-3
gconf-perl 1.044-10
gconf-sharp 2.24.2-4
gconf-sharp-peditors 2.24.2-4
gconfmm 2.28.3-3
gconfmm-docs 2.28.3-3
gcr 3.20.0-1
gd 2.1.1-4
gdata-sharp 1.7.0.1-3
gdb 7.11-1
gdk-pixbuf2 2.34.0-2
gdl 3.20.0-1
gdm 3.20.1-1
gdome2 0.8.1-5
gedit 3.20.2-1
gedit-code-assistance 3.16.0-1
gedit-plugins 3.20.0-1
geeqie 1.2.3-2
gegl 0.3.6-1
gegl02 0.2.0-4
genius 1.0.20-2
geoclue2 2.4.3-1
geocode-glib 3.20.1-2
geoip 1.6.6-2
geoip-database 20160301-2
geoip-database-extra 20160301-2
getmail 4.49.0-1
gettext-mono 0.18.3.1-1
gfbgraph 0.2.3-1
ghex 3.18.1-1
ghostscript 9.19-1
giblib 1.2.4-6
giflib 5.1.4-1
gifsicle 1.88-1
gimp 2.8.16-1
gio-sharp 0.3-2
git 2.8.3-1
git-review 1.25.0-2
gitg 3.20.0-2
gjs 1.45.3-1
gkeyfile-sharp 0.1-3
gksu 2.0.2-5
gl2ps 1.3.9-1
glade 3.20.0-1
glade-perl 1.007-9
glew 1.13.0-1
glhack 1.2-7
glib-networking 2.48.2-1
glib-perl 1.321-1
glibmm 2.48.1-1
glibmm-docs 2.48.1-1
glpk 4.60-1
glproto 1.4.17-1
glsof 2.4.1-1
glu 9.0.0-4
gmetadom 0.2.6-5
gmime 2.6.20-2
gnet 2.0.8-4
gnome-2048 3.20.2-1
gnome-alsamixer 0.9.7-2
gnome-backgrounds 3.20-1
gnome-bluetooth 3.18.3-1
gnome-builder 3.20.4-2
gnome-calculator 3.20.1-1
gnome-calendar 3.20.2-2
gnome-characters 3.20.1-1
gnome-chess 3.20.1-1
gnome-clocks 3.20.1-1
gnome-code-assistance 3.16.0-4
gnome-color-manager 3.20.0-1
gnome-common 3.18.0-1
gnome-contacts 3.20.0-1
gnome-control-center 3.20.1-1
gnome-desktop 1:3.20.2-1
gnome-desktop-sharp 2.26.0-10
gnome-desktop2 2.32.1-3
gnome-devel-docs 3.20.2-1
gnome-dictionary 3.20.0-1
gnome-disk-utility 3.20.2-1
gnome-doc-utils 0.20.10-2
gnome-documents 3.20.0-1
gnome-font-viewer 3.20.2-1
gnome-getting-started-docs 3.20.0-1
gnome-icon-theme 3.12.0-3
gnome-icon-theme-extras 3.12.0-3
gnome-icon-theme-symbolic 3.12.0-4
gnome-js-common 0.1.2-3
gnome-keyring 1:3.20.0-1
gnome-keyring-sharp 1.0.2-5
gnome-klotski 3.20.2-1
gnome-logs 3.20.1-1
gnome-mahjongg 3.20.0-1
gnome-maps 3.20.1-1
gnome-menus 3.13.3-2
gnome-mime-data 2.18.0-7
gnome-mines 3.20.0-1
gnome-music 3.20.2-1
gnome-nettool 3.8.1-2
gnome-nibbles 3.20.2.1-1
gnome-online-accounts 3.20.1-1
gnome-online-miners 3.20.0-1
gnome-perl 1.045-3
gnome-photos 3.20.1-1
gnome-power-manager 3.20.0-1
gnome-python 2.28.1-9
gnome-python-desktop 2.32.0-15
gnome-python-extras 2.25.3-13
gnome-robots 3.20.2-1
gnome-screenshot 3.18.0-1
gnome-search-tool 3.6.0-2
gnome-session 3.20.1-1
gnome-settings-daemon 3.20.1-1
gnome-sharp 2.24.2-4
gnome-shell 3.20.2-1
gnome-shell-extensions 3.20.1-1
gnome-sound-recorder 3.20.2-1
gnome-speech 0.4.25-3
gnome-sudoku 3.20.2-1
gnome-system-log 3.9.90-1
gnome-system-monitor 3.20.1-1
gnome-taquin 3.20.2-1
gnome-terminal 3.20.2-1
gnome-tetravex 3.20.0-1
gnome-themes-standard 3.20.2-1
gnome-todo 3.20.2-1
gnome-tweak-tool 3.20.1-1
gnome-user-docs 3.20.2-1
gnome-user-share 3.18.1-2
gnome-vfs 2.24.4-9
gnome-vfs-perl 1.082-3
gnome-vfs-sharp 2.24.2-4
gnome-vfsmm 2.26.0-4
gnome-video-effects 0.4.1-1
gnome-weather 3.20.1-1
gnomecanvas-perl 1.002-13
gnote 3.20.1-1
gnu-efi-libs 3.0.3-1
gnu-free-fonts 20120503-2
gnu-netcat 0.7.1-6
gnucash 2.6.12-4
gnucash-docs 2.6.6-1
gnugo 3.8-5
gnumeric 1.12.28-1
gnuplot 5.0.3-2
gob2 2.0.20-1
gobject-introspection 1.48.0-1
gobject-introspection-runtime 1.48.0-1
goffice 0.10.29-1
goffice0.8 0.8.17-3
gom 0.3.2-1
gpart 0.3-1
gparted 0.26.0-1
gpaste 3.20.2-1
gperf 3.0.4-7
gperftools 2.5-1
gpgmepp 16.04.1-1
gphoto2 2.5.10-1
gpsd 3.16-3
gptfdisk 1.0.1-2
granatier 16.04.1-1
grantlee-qt4 0.5.1-3
grantlee-qt5 5.1.0-3
grantleetheme 16.04.1-1
graphene 1.4.0-1
graphicsmagick 1.3.23-2
graphite 1:1.3.8-1
graphviz 2.38.0-11
grilo 0.3.0-1
grilo-plugins 0.3.1-1
grip 3.3.1-10
grml-zsh-config 0.12.6-1
gsasl 1.8.0-6
gsettings-desktop-schemas 3.21.2-1
gsfonts 20150811-1
gsl 2.1-2
gsm 1.0.14-1
gsound 1.0.2-1
gspell 1.0.1-1
gssdp 0.14.15-1
gst-libav 1.8.1-1
gst-plugins-bad 1.8.1-1
gst-plugins-base 1.8.1-1
gst-plugins-base-libs 1.8.1-1
gst-plugins-good 1.8.1-1
gst-plugins-ugly 1.8.1-1
gst-python 1.8.1-1
gst-python2 1.8.1-1
gstreamer 1.8.1-1
gstreamer-vaapi 1.8.1-1
gstreamer0.10 0.10.36-4
gstreamer0.10-bad 0.10.23-15
gstreamer0.10-bad-plugins 0.10.23-15
gstreamer0.10-base 0.10.36-3
gstreamer0.10-base-plugins 0.10.36-3
gstreamer0.10-ffmpeg 0.10.13-2
gstreamer0.10-good 0.10.31-10
gstreamer0.10-good-plugins 0.10.31-10
gstreamer0.10-python 0.10.22-2
gstreamer0.10-ugly 0.10.19-16
gstreamer0.10-ugly-plugins 0.10.19-16
gthumb 3.4.3-1
gtk-doc 1.25-1
gtk-engines 2.21.0-2
gtk-sharp-2 2.12.29-1
gtk-sharp-beans 2.14.0-3
gtk-update-icon-cache 3.20.6-1
gtk-vnc 0.5.4-1
gtk-xfce-engine 2.10.1-1
gtk2 2.24.30-2
gtk2-perl 1.2498-1
gtk3 3.20.6-1
gtkglext 1.2.0-10
gtkmathview 0.8.0-5
gtkmm 2.24.4-2
gtkmm-docs 2.24.4-2
gtkmm3 3.20.1-1
gtkmm3-docs 3.20.1-1
gtksourceview2 2.10.5-3
gtksourceview2-sharp 2.26.0-10
gtksourceview3 3.20.3-1
